cpb-aacip-55-56n03r61.h264.mp4,0.1856,6.1253
cpb-aacip-80-21tdzmnq.mp3,,
cpb-aacip-41-61djhpk4.h264.mp4,0.3712,7.6102
cpb-aacip-129-kw57d2qk5n__4NCP0108YY_.h264.mp4,8.2599,9.2807
cpb-aacip-129-kw57d2qk5n__4NCP0108YY_.h264.mp4,9.8376,10.8585
cpb-aacip-80-86b2s5km.mp3,,
cpb-aacip-375-05s7h5gx.mp3,,
cpb-aacip-43-v69862bw66__10264188_.mp3,,
cpb-aacip-254-17qnkbt5.h264.mp4,,
cpb-aacip-61-81wdc3v4.h264.mp4,,
cpb-aacip-15-53wsv20q.h264.mp4,0.2784,4.9188
cpb-aacip-259-1z41v21g.h264.mp4,,
cpb-aacip-15-ft8df6k79w__Jake_Garn_Interview_Merged_.h264.mp4,,
cpb-aacip-16-542j67952h__focus050316b_.mp3,,
cpb-aacip-15-719kdknm.h264.mp4,0.1856,6.4037
cpb-aacip-15-719kdknm.h264.mp4,30.4408,31.4617
cpb-aacip-28-dn3zs2kn27__PRA_AAPP_BB5380_03_The_family_.mp3,,
cpb-aacip-15-tm71v5bv9c__Roswell_Gilpatric2_Interview_Merged_.h264.mp4,,
cpb-aacip-500-dj58j04v.mp3,,
cpb-aacip-15-z31ng4h43s__barcode49452_.h264.mp4,0.1856,1.949
cpb-aacip-15-78tb375m.mp3,0.0,5.9397
cpb-aacip-23-62s4n39k.h264.mp4,0.2784,5.3828
cpb-aacip-15-06sxm1c4.mp3,,
cpb-aacip-309-55m90bm7__Proverbs-4.mp3,,
cpb-aacip-500-h98zf019.mp3,0.0,6.2181
cpb-aacip-22-84zgn1nc.h264.mp4,0.2784,6.6821
cpb-aacip-187-0644j4dj.mp3,,
cpb-aacip-16-ff3kw57w5x__focus000516a_.mp3,,
cpb-aacip-259-3x83n83v.h264.mp4,14.1995,15.4988
cpb-aacip-259-3x83n83v.h264.mp4,19.6752,20.6961
cpb-aacip-259-416t0v31.h264.mp4,,
cpb-aacip-15-cf9j38kp8p__barcode340347_.h264.mp4,0.1856,1.2065
cpb-aacip-129-63stqvxk.h264.mp4,0.5568,6.5893
cpb-aacip_505-z31ng4hm11_DV_1_38.aiff.mp3,,
cpb-aacip-46-56zw3xhr.h264.mp4,0.464,5.6613
cpb-aacip-77-6663zwns.h264.mp4,0.1856,5.9397
cpb-aacip-259-j960898z.h264.mp4,,
cpb-aacip-500-154ds11v.mp3,,
cpb-aacip-153-38jdfsp3.mp3,,
cpb-aacip-81-23hx3j34.h264.mp4,0.5568,3.5267
cpb-aacip-81-23hx3j34.h264.mp4,3.2483,24.9652
cpb-aacip-15-v69862br63__201202A24A_.h264.mp4,,
cpb-aacip-41-601zd2f5.h264.mp4,0.1856,5.7541
cpb-aacip-500-08638g3k.mp3,,
cpb-aacip-500-k9316q40.mp3,,
cpb-aacip-83-55z61f8j.h264.mp4,,
